Bond    Angles  for     0ZD
Atom_I  Atom_J  Atom_K  Angle_(Experimental_Model)
C53     C52     C51     119.5
C52     C53     H14     120.1
C53     C52     H15     120.2
C53     C54     H13     119.7
C51     C52     H15     120.3
C52     C51     H16     119.3
C54     C55     H12     119.9
C50     C48     C47     120.4
O61     C60     C56     119.7
C49     C48     C47     118.2
C48     C49     H11     119.4
C49     C5A     H10     119.4
C48     C47     C46     120.7
C48     C47     H17     119.7
C60     O62     H1      109.5
C60     C56     C57     110.1
C60     C56     N40     111.1
C60     C56     H2      105.9
C5A     C45     C46     117.8
C45     C46     C47     121.0
C46     C47     H17     119.6
C47     C46     H18     119.5
C57     C56     N40     117.3
C56     C57     C58     116.4
C56     C57     C59     112.5
C57     C56     H2      105.5
C56     C57     H3      105.1
C56     N40     S41     118.1
C56     N40     C39     119.6
N40     C56     H2      106.1
C45     C46     H18     119.5
C45     S41     O42     106.5
C59     C57     C58     111.1
C58     C57     H3      105.3
C57     C58     H7      109.5
C57     C58     H8      109.5
C57     C58     H9      109.5
C59     C57     H3      105.3
C57     C59     H4      109.5
C57     C59     H5      109.5
C57     C59     H6      109.5
O43     S41     O42     112.4
S41     N40     C39     121.2
N40     S41     O42     111.0
N40     C39     C38     116.5
N40     C39     H19     107.7
N40     C39     H20     107.7
C39     C38     N37     106.3
C38     C39     H19     107.7
C38     C39     H20     107.7
C39     C38     H21     110.3
C39     C38     H22     110.3
O36     C35     C33     119.1
N37     C38     H21     110.3
N37     C38     H22     110.2
C38     N37     H23     117.7
C35     N37     H23     117.7
C35     C33     C34     120.9
C32     C33     C34     119.3
C32     C31     C30     120.5
C31     C32     H24     120.0
C32     C31     H25     119.8
C33     C34     C29     120.9
C33     C34     H27     119.5
C31     C30     C29     120.3
C30     C31     H25     119.8
C31     C30     H26     119.8
C30     C29     C34     119.0
C34     C29     C27     121.4
C29     C34     H27     119.5
C30     C29     C27     119.6
C29     C30     H26     119.8
C29     C27     O28     118.9
N26     C25     C24     108.0
C25     N26     H28     118.9
N26     C25     H29     109.8
N26     C25     H30     109.8
C25     C24     N16     117.1
C24     C25     H29     109.8
C24     C25     H30     109.8
C25     C24     H31     107.5
C25     C24     H32     107.5
O15     S13     C10     108.6
C24     N16     S13     118.5
C24     N16     C17     120.7
N16     C24     H31     107.5
N16     C24     H32     107.5
C20     C18     H35     105.1
C17     N16     S13     119.4
N16     S13     O14     111.7
N16     S13     C10     106.9
N16     C17     C21     110.9
N16     C17     H33     106.2
O14     S13     C10     108.1
S13     C10     C9      123.1
C19     C18     H35     105.1
C18     C17     H33     105.6
C11     C12     C7      120.9
C12     C11     H44     119.2
C11     C12     H45     119.5
C17     C21     O23     119.3
C21     C17     H33     105.9
C10     C9      C8      121.8
C10     C9      H42     119.1
C12     C7      C1      120.4
C7      C12     H45     119.6
C21     O23     H34     109.5
C8      C9      H42     119.1
C9      C8      H43     119.8
C7      C8      H43     119.8
C7      C1      C2      119.3
C6      C1      C2      118.9
C6      C5      C4      120.1
C5      C6      H46     119.9
C6      C5      H47     119.9
C1      C2      C3      120.8
C1      C2      H50     119.6
C5      C4      C3      119.9
C4      C5      H47     120.0
C5      C4      H48     120.0
C2      C3      H49     120.1
C3      C4      H48     120.1
C4      C3      H49     120.0
H4      C59     H5      109.5
H4      C59     H6      109.5
H5      C59     H6      109.4
H7      C58     H8      109.5
H7      C58     H9      109.4
H8      C58     H9      109.4
H19     C39     H20     109.5
H21     C38     H22     109.5
H29     C25     H30     109.5
H31     C24     H32     109.5
H36     C20     H37     109.4
H36     C20     H38     109.5
H37     C20     H38     109.5
H39     C19     H40     109.5
H39     C19     H41     109.5
H40     C19     H41     109.4
