Bond    Distances  for   0ZD
Atom_I  Atom_J     Distance_(Experimental_Model)
C53     C52        1.390
C53     C54        1.392
C52     C51        1.397
C54     C55        1.398
C51     C50        1.396
C55     C50        1.395
C50     C48        1.493
O61     C60        1.240
C49     C48        1.400
C49     C5A        1.397
C48     C47        1.402
C60     O62        1.248
C60     C56        1.506
C5A     C45        1.401
C47     C46        1.406
C56     C57        1.545
C56     N40        1.484
C45     C46        1.405
C45     S41        1.616
C57     C58        1.526
C57     C59        1.520
O43     S41        1.444
N40     S41        1.521
N40     C39        1.474
S41     O42        1.451
C39     C38        1.519
O36     C35        1.233
C38     N37        1.457
C35     N37        1.331
C35     C33        1.510
C32     C33        1.393
C32     C31        1.395
C33     C34        1.400
C31     C30        1.392
C34     C29        1.399
C30     C29        1.393
C29     C27        1.506
N26     C27        1.338
N26     C25        1.464
C27     O28        1.231
C25     C24        1.523
O15     S13        1.443
C24     N16        1.476
C20     C18        1.524
N16     S13        1.525
N16     C17        1.483
S13     O14        1.437
S13     C10        1.630
C19     C18        1.527
C18     C17        1.540
C11     C10        1.401
C11     C12        1.397
C17     C21        1.508
C10     C9         1.407
C12     C7         1.401
O22     C21        1.244
C21     O23        1.247
C9      C8         1.400
C7      C8         1.396
C7      C1         1.494
C6      C1         1.395
C6      C5         1.397
C1      C2         1.400
C5      C4         1.393
C2      C3         1.390
C4      C3         1.390
O62     H1         0.950
C56     H2         1.100
C57     H3         1.100
C59     H4         1.100
C59     H5         1.100
C59     H6         1.100
C58     H7         1.100
C58     H8         1.100
C58     H9         1.100
C5A     H10        1.080
C49     H11        1.080
C55     H12        1.080
C54     H13        1.080
C53     H14        1.080
C52     H15        1.080
C51     H16        1.080
C47     H17        1.080
C46     H18        1.080
C39     H19        1.100
C39     H20        1.100
C38     H21        1.100
C38     H22        1.100
N37     H23        1.000
C32     H24        1.080
C31     H25        1.081
C30     H26        1.080
C34     H27        1.080
N26     H28        1.000
C25     H29        1.100
C25     H30        1.100
C24     H31        1.100
C24     H32        1.100
C17     H33        1.100
O23     H34        0.950
C18     H35        1.100
C20     H36        1.100
C20     H37        1.100
C20     H38        1.100
C19     H39        1.099
C19     H40        1.100
C19     H41        1.100
C9      H42        1.081
C8      H43        1.080
C11     H44        1.080
C12     H45        1.080
C6      H46        1.081
C5      H47        1.080
C4      H48        1.080
C3      H49        1.080
C2      H50        1.080
