Torsion  Angles  for     0ZD
Atom_I   Atom_J  Atom_K  Atom_L  Angle_(Experimental_Model)
C52      C53     C54     H13     180.4
C51      C52     C53     H15     180.0
C53      C52     C51     H16     180.4
C53      C54     C55     H12     180.6
C51      C52     C53     H14     179.0
C53      C52     C51     H15     180.0
C51      C50     C48     C47     222.4
C55      C50     C48     C47     40.9
C49      C48     C50     C47     179.2
C50      C48     C49     H11     1.4
C50      C48     C47     C46     179.5
C50      C48     C47     H17     359.5
O61      C60     O62     H1      360.0
O61      C60     C56     C57     81.9
O61      C60     C56     N40     213.5
O61      C60     C56     H2      328.3
C50      C48     C49     C47     180.8
C48      C49     C5A     H10     178.6
C49      C48     C47     C46     0.2
C49      C48     C47     H17     180.2
C49      C5A     C45     C46     1.4
C47      C48     C49     H11     180.6
C45      C46     C47     C48     359.8
C46      C47     C48     H17     180.0
C48      C47     C46     H18     179.7
C56      C60     O62     H1      178.9
C57      C56     C60     N40     228.4
C60      C56     C57     C58     50.0
C60      C56     C57     C59     179.8
C57      C56     C60     H2      113.6
C60      C56     C57     H3      294.0
C60      C56     N40     S41     102.8
C60      C56     N40     C39     295.1
N40      C56     C60     H2      245.2
C5A      C45     C46     C47     359.4
C5A      C45     C46     H18     179.4
C5A      C45     S41     O42     211.1
C48      C47     C46     H17     180.0
C45      C46     C47     H18     180.0
C60      C56     C57     N40     128.3
C60      C56     C57     H2      246.2
C57      C56     N40     S41     230.6
C57      C56     N40     C39     62.9
N40      C56     C57     H2      117.9
C59      C57     C56     C58     129.9
C58      C57     C56     H3      116.0
C56      C57     C58     H7      180.0
C56      C57     C58     H8      300.0
C56      C57     C58     H9      60.0
C59      C57     C56     H3      245.9
C56      C57     C59     H4      180.0
C56      C57     C59     H5      300.0
C56      C57     C59     H6      60.0
C60      C56     N40     C57     232.2
C60      C56     N40     H2      114.7
N40      C56     C57     C58     281.7
N40      C56     C57     C59     51.5
C57      C56     N40     H2      242.5
N40      C56     C57     H3      165.7
S41      N40     C56     C39     167.7
C56      N40     S41     O42     159.0
C56      N40     C39     C38     244.5
C56      N40     C39     H19     5.5
C56      N40     C39     H20     123.5
C48      C47     C46     C45     359.8
C45      C46     C47     H17     179.8
C47      C46     C45     H18     180.0
C46      C45     S41     O42     30.2
O43      S41     C45     O42     121.9
C45      S41     N40     C39     82.7
N40      S41     C45     O42     240.9
C58      C57     C56     N40     281.7
C56      C57     C58     C59     130.5
C58      C57     C56     H2      163.8
C56      C57     C58     H3      244.1
C59      C57     C58     H3      113.6
C58      C57     C59     H4      312.5
C58      C57     C59     H5      72.5
C58      C57     C59     H6      192.5
H7       C58     C57     H8      240.0
H7       C58     C57     H9      120.0
H8       C58     C57     H9      240.0
C59      C57     C56     N40     51.5
C56      C57     C59     C58     227.5
C59      C57     C56     H2      293.7
C56      C57     C59     H3      114.0
C58      C57     C59     H3      246.5
C59      C57     C58     H7      49.5
C59      C57     C58     H8      169.5
C59      C57     C58     H9      289.5
H4       C59     C57     H5      240.0
H4       C59     C57     H6      120.0
H5       C59     C57     H6      240.0
C45      S41     O43     O42     241.6
O43      S41     N40     C39     202.1
N40      S41     O43     O42     123.7
C56      N40     S41     C39     192.5
S41      N40     C56     H2      348.2
C45      S41     N40     O42     116.2
O43      S41     N40     O42     235.5
S41      N40     C39     C38     77.2
S41      N40     C39     H19     198.2
S41      N40     C39     H20     316.1
C56      N40     C39     S41     167.3
C39      N40     C56     H2      180.4
C39      N40     S41     O42     326.5
N40      C39     C38     N37     184.8
C38      C39     N40     H19     239.0
C38      C39     N40     H20     121.0
N40      C39     C38     H21     304.3
N40      C39     C38     H22     65.3
H19      C39     N40     H20     242.0
O42      S41     N40     C39     326.5
N40      C39     C38     H19     121.0
N40      C39     C38     H20     239.0
N37      C38     C39     H21     240.5
N37      C38     C39     H22     119.5
C39      C38     N37     H23     107.6
H19      C39     C38     H20     117.9
H21      C38     C39     H22     239.0
O36      C35     N37     H23     174.7
O36      C35     C33     C34     172.9
N37      C38     C39     H19     63.8
N37      C38     C39     H20     305.8
C39      C38     N37     H21     119.5
C39      C38     N37     H22     240.5
C35      N37     C38     H23     180.0
H21      C38     N37     H22     121.0
C35      N37     C38     H21     168.1
C35      N37     C38     H22     47.1
C38      N37     C35     H23     180.0
C33      C35     N37     H23     357.0
C32      C33     C35     C34     179.3
C35      C33     C34     C29     179.7
C35      C33     C34     H27     359.7
C35      C33     C32     C34     180.7
C32      C33     C34     C29     0.3
C32      C33     C34     H27     180.4
C31      C32     C33     C34     359.9
C32      C31     C30     C29     0.0
C30      C31     C32     H25     180.0
C32      C31     C30     H26     180.0
C30      C29     C34     C33     359.6
C33      C34     C29     C27     179.6
C29      C34     C33     H27     180.0
C30      C31     C32     H24     179.9
C32      C31     C30     H25     180.0
C31      C30     C29     C34     0.2
C31      C30     C29     C27     180.2
C29      C30     C31     H26     180.0
C33      C34     C29     H27     180.0
C30      C29     C34     C27     180.0
C34      C29     C30     H26     180.2
C34      C29     C27     O28     168.6
C33      C34     C29     C30     359.6
C29      C30     C31     H25     180.0
C31      C30     C29     H26     180.0
C34      C29     C30     C27     180.0
C30      C29     C34     H27     179.6
C30      C29     C27     O28     348.6
C30      C29     C27     C34     180.0
C27      C29     C34     H27     359.6
C27      C29     C30     H26     0.2
N26      C25     C24     N16     183.5
C24      C25     N26     H29     240.3
C24      C25     N26     H30     119.8
N26      C25     C24     H31     304.6
N26      C25     C24     H32     62.4
H29      C25     N26     H30     239.5
C24      C25     N26     H28     97.9
N26      C25     C24     H29     119.7
N26      C25     C24     H30     240.2
C25      C24     N16     S13     89.3
C25      C24     N16     C17     256.0
N16      C24     C25     H31     238.9
N16      C24     C25     H32     121.1
H29      C25     C24     H30     120.5
H31      C24     C25     H32     242.2
N16      S13     O15     C10     116.0
O14      S13     O15     C10     240.4
O15      S13     C10     C9      209.0
N16      C24     C25     H29     63.7
N16      C24     C25     H30     303.3
C25      C24     N16     H31     121.1
C25      C24     N16     H32     238.9
C17      N16     C24     S13     166.6
C24      N16     S13     O14     204.4
C24      N16     S13     C10     86.3
C24      N16     C17     C21     295.9
C24      N16     C17     H33     181.3
H31      C24     N16     H32     117.8
C19      C18     C20     H35     246.4
C20      C18     C17     H33     293.9
O15      S13     N16     C10     242.8
C24      N16     S13     C17     166.8
S13      N16     C24     H31     328.3
S13      N16     C24     H32     210.4
S13      N16     C17     C21     102.4
S13      N16     C17     H33     347.8
O14      S13     N16     C10     118.1
N16      S13     C10     C9      91.7
C24      N16     C17     S13     193.5
C17      N16     C24     H31     134.9
C17      N16     C24     H32     17.1
C17      N16     S13     O14     37.6
C17      N16     S13     C10     279.5
C18      C17     N16     H33     242.0
N16      C17     C21     O23     212.3
C21      C17     N16     H33     114.6
O15      S13     O14     C10     119.9
N16      S13     O14     C10     242.7
O14      S13     C10     C9      331.3
N16      S13     C10     O14     120.4
S13      C10     C9      C8      180.2
S13      C10     C9      H42     0.2
C20      C18     C19     H35     113.7
C19      C18     C17     H33     163.1
C18      C17     N16     S13     229.8
N16      C17     C18     H33     118.3
C21      C17     C18     H33     246.3
C11      C10     C9      H42     180.0
C11      C12     C7      C1      177.9
C7       C12     C11     H45     180.0
C21      C17     N16     S13     102.4
N16      C17     C21     H33     245.2
C18      C17     C21     H33     113.5
C17      C21     O23     H34     180.8
C8       C9      C10     H42     180.0
C10      C9      C8      H43     180.2
C7       C12     C11     H44     179.7
C11      C12     C7      H45     180.0
C12      C7      C8      H43     179.4
C12      C7      C1      C2      223.3
O22      C21     C17     H33     147.9
O22      C21     O23     H34     0.0
O23      C21     C17     H33     327.1
C10      C9      C8      H42     180.0
C7       C8      C9      H43     180.0
C7       C8      C9      H42     180.3
C9       C8      C7      H43     180.0
C1       C7      C12     H45     357.9
C1       C7      C8      H43     2.2
C6       C1      C7      C2      177.3
C7       C1      C2      C3      178.6
C7       C1      C2      H50     358.6
C7       C1      C6      C2      182.7
C6       C1      C2      C3      1.2
C6       C1      C2      H50     181.2
C5       C6      C1      C2      358.1
C6       C5      C4      C3      359.6
C4       C5      C6      H47     180.0
C6       C5      C4      H48     179.6
C1       C2      C3      H49     179.9
C4       C5      C6      H46     181.5
C6       C5      C4      H47     180.0
C3       C4      C5      H48     180.0
C5       C4      C3      H49     179.7
C1       C2      C3      H50     180.0
C2       C3      C4      H48     179.7
C4       C3      C2      H49     180.0
C1       C2      C3      C4      359.9
C3       C4      C5      H47     179.6
C5       C4      C3      H48     180.0
C2       C3      C4      H49     180.0
C60      C56     H2      C57     116.7
C60      C56     H2      N40     241.8
C57      C56     H2      N40     125.1
H2       C56     C57     C58     163.8
H2       C56     C57     C59     293.7
H2       C56     C57     H3      47.8
H2       C56     N40     S41     348.2
H2       C56     N40     C39     180.4
H3       C57     C56     N40     165.7
C56      C57     H3      C58     123.4
C56      C57     H3      C59     241.0
H3       C57     C56     H2      47.8
C59      C57     H3      C58     242.5
H3       C57     C58     H7      295.9
H3       C57     C58     H8      55.9
H3       C57     C58     H9      175.9
H3       C57     C59     H4      66.0
H3       C57     C59     H5      186.1
H3       C57     C59     H6      306.0
H4       C59     C57     C58     312.5
H4       C59     C57     H3      66.0
C57      C59     H4      H5      120.0
C57      C59     H4      H6      240.0
H5       C59     H4      H6      120.0
H5       C59     C57     C58     72.5
H5       C59     C57     H3      186.1
C57      C59     H5      H4      240.0
C57      C59     H5      H6      120.0
H4       C59     H5      H6      240.0
H6       C59     C57     C58     192.5
H6       C59     C57     H3      306.0
C57      C59     H6      H4      120.0
C57      C59     H6      H5      240.0
H4       C59     H6      H5      120.0
H7       C58     C57     H3      295.9
C57      C58     H7      H8      120.0
C57      C58     H7      H9      240.0
H8       C58     H7      H9      120.0
H8       C58     C57     H3      55.9
C57      C58     H8      H7      240.0
C57      C58     H8      H9      120.0
H7       C58     H8      H9      240.0
H9       C58     C57     H3      175.9
C57      C58     H9      H7      120.0
C57      C58     H9      H8      240.0
H7       C58     H9      H8      120.0
H10      C5A     C45     C46     181.4
H11      C49     C48     C47     180.6
H11      C49     C5A     H10     358.6
H13      C54     C55     H12     0.6
H14      C53     C52     C51     179.0
H14      C53     C52     H15     359.0
H14      C53     C54     H13     0.5
C53      C52     H15     C51     180.0
H15      C52     C53     H14     359.0
H15      C52     C51     H16     0.4
H16      C51     C52     H15     0.4
C48      C47     H17     C46     180.0
H17      C47     C46     H18     359.8
C45      C46     H18     C47     180.0
H18      C46     C47     H17     359.8
N40      C39     H19     C38     233.6
N40      C39     H19     H20     116.8
H19      C39     C38     N37     63.8
C38      C39     H19     H20     243.2
H19      C39     C38     H21     183.3
H19      C39     C38     H22     304.3
N40      C39     H20     C38     126.4
